Id,SalePrice
2736,162984.43236301263
2737,162989.38219875938
2738,162976.26779079274
2739,163032.52724308922
2740,162987.03156729188
2741,162968.191439307
2742,162986.06407334915
2743,162992.0830676852
2744,162993.84379730254
2745,162963.08752539745
2746,163033.12053147252
2747,162995.16238025264
2748,162957.85943662285
2749,163007.34963459065
2750,163044.65884182786
2751,163066.6076329534
2752,163099.59327788992
2753,163041.27113273382
2754,163099.60784875083
2755,162955.32655572615
2756,162996.87466019398
2757,163004.60966049857
2758,162947.7628022888
2759,162951.8905414466
2760,163005.2098810825
2761,162994.38601173047
2762,162984.25174131675
2763,163005.27623841728
2764,163017.52285237264
2765,163092.41078946978
2766,163024.80739914774
2767,162969.52789224513
2768,162970.27026932343
2769,162948.61476676303
2770,162953.59743444962
2771,162948.01102152554
2772,162948.34414769735
2773,162990.97759367942
2774,162986.47166302227
2775,162932.21645451133
2776,162985.8785992389
2777,162942.17032647386
2778,162917.22379862424
2779,162959.93925232723
2780,162958.16344399942
2781,162931.9940987511
2782,162950.5838902209
2783,162956.9580712975
2784,162936.21233037655
2785,162937.21335243073
2786,162958.29392391746
2787,162985.0643462873
2788,162933.19840857916
2789,162941.76674124197
2790,162936.35101599677
2791,162987.3337109491
2792,162923.83369698207
2793,163019.33407003153
2794,162937.812200944
2795,162938.1087822645
2796,163016.3747795247
2797,163049.27975280178
2798,162996.88476632454
2799,162955.57271448427
2800,162975.73076493156
2801,162950.82780459922
2802,163028.0916521743
2803,163010.74201346157
2804,163099.33563820776
2805,162965.28080092205
2806,162927.86389949927
2807,162931.0727812469
2808,163011.7140189989
2809,162996.6989894052
2810,162976.26887584024
2811,162985.2168551958
2812,162950.6462972486
2813,162988.37721831165
2814,162967.2985735528
2815,163085.38140086908
2816,163098.73835167952
2817,163036.96603135197
2818,163003.3914446064
2819,162906.86006766174
2820,162982.54362355403
2821,162942.11136470907
2822,163098.29166411317
2823,163098.9929392275
2824,163018.15577274447
2825,163023.51345425044
2826,162999.3225129878
2827,162985.16590411312
2828,163026.61558022795
2829,162978.18285913527
2830,163008.40363233548
2831,162955.14457824585
2832,163043.26312007455
2833,163017.72090300897
2834,163007.8591088124
2835,162982.29852893302
2836,162981.93452887004
2837,163022.58411977527
2838,163036.70122899176
2839,163029.05096084691
2840,162972.48078581074
2841,162981.5930368845
2842,163043.5813916833
2843,162967.13721239357
2844,162997.78393659196
2845,162950.5892848723
2846,162991.5963340835
2847,162984.55491360146
2848,163008.7413794263
2849,162973.82612394376
2850,163002.28778913408
2851,163099.6542714631
2852,163012.2092354032
2853,163012.2720292126
2854,162920.73958939742
2855,162974.23249090448
2856,162971.34620530717
2857,162968.46315780413
2858,162973.54699393277
2859,162973.56728835148
2860,162959.49432832337
2861,163074.39409215457
2862,162951.68535175634
2863,162962.21496070956
2864,163010.06092155632
2865,162915.45230521393
2866,162909.95636473811
2867,162947.4955369893
2868,162959.74518399648
2869,162973.0698772501
2870,163073.77273874794
2871,162965.1008190514
2872,162961.8898930856
2873,163013.02071575768
2874,163005.94594615532
2875,162941.76162480313
2876,162949.07479476454
2877,162925.82780242027
2878,162983.2480951275
2879,162994.61056520458
2880,162938.86170603783
2881,163099.0885022825
2882,163029.01798122647
2883,162965.32961591543
2884,163027.58014608666
2885,163053.979710818
2886,163070.886015206
2887,162951.96494865604
2888,162948.7069619426
2889,162968.5927204724
2890,162947.9529381158
2891,162978.20504375748
2892,163026.51700650083
2893,162976.87183754626
2894,162968.83194097746
2895,162935.3483010176
2896,162917.8496429131
2897,163095.72524287476
2898,162968.71049505795
2899,162979.00715893446
2900,163008.27674602685
2901,163019.18357404773
2902,162963.99378164375
2903,163046.72412918674
2904,163017.24471479742
2905,163057.901508385
2906,162949.37719649114
2907,162909.99108856684
2908,162993.59104375564
2909,163020.71626617372
2910,162905.17189782608
2911,162905.73783167414
2912,163042.37725524983
2913,162905.84262761287
2914,162905.82729869333
2915,162906.89649796826
2916,162906.77087216935
2917,163097.39327122737
2918,162997.93813372086
2919,162987.48724903844
